Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Total_Inflight_Service_Score,Total_Ground_Service_Score,Total_Delay_Score,Travel_Distance_Category,Overall_Satisfaction_Score,Time_of_Day
21313,117943,Female,Loyal Customer,52,Business travel,Business,3011,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,28,28,0.0,Long,56.0,Night
21314,16735,Male,Loyal Customer,52,Personal Travel,Eco,1167,2,5,1,3,4,1,4,4,3,4,3,2,5,4,0,0.0,neutral or dissatisfied,21,14,0.0,Medium,35.0,Night
21315,39752,Male,Loyal Customer,35,Business travel,Business,521,5,5,1,5,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied,27,22,0.0,Short,49.0,Night
21316,106333,Male,Loyal Customer,70,Personal Travel,Eco,825,2,5,2,2,4,2,4,4,3,4,4,5,4,4,0,1.0,neutral or dissatisfied,21,19,1.0,Short,39.0,Night
21317,84559,Male,Loyal Customer,47,Personal Travel,Eco,2504,1,4,1,1,1,1,1,1,3,1,5,1,5,1,1,0.0,neutral or dissatisfied,8,10,1.0,Medium,17.0,Night
21318,25052,Female,disloyal Customer,41,Business travel,Eco,594,2,4,2,3,1,2,1,1,2,2,5,4,1,1,0,5.0,neutral or dissatisfied,9,17,5.0,Short,21.0,Night
21319,114055,Female,Loyal Customer,31,Business travel,Eco,2139,1,3,3,3,1,1,1,1,4,2,3,1,4,1,1,0.0,neutral or dissatisfied,10,12,1.0,Medium,21.0,Night
21320,109347,Female,Loyal Customer,62,Personal Travel,Eco Plus,1072,2,4,3,2,2,4,5,1,1,3,1,4,1,5,100,88.0,neutral or dissatisfied,17,16,188.0,Medium,-155.0,Night
21321,83740,Male,disloyal Customer,38,Business travel,Business,1183,4,4,4,3,2,4,2,2,5,4,5,4,5,2,29,13.0,satisfied,19,22,42.0,Medium,-1.0,Night
21322,101141,Female,Loyal Customer,50,Business travel,Business,1090,3,3,3,3,2,5,5,4,4,4,4,5,4,3,109,97.0,satisfied,23,22,206.0,Medium,-161.0,Night
21323,121621,Female,Loyal Customer,30,Personal Travel,Eco,936,3,4,2,4,4,2,4,4,4,4,5,3,4,4,0,0.0,neutral or dissatisfied,23,20,0.0,Short,43.0,Night
21324,98478,Male,Loyal Customer,45,Business travel,Business,3039,5,5,5,5,5,5,5,4,4,4,4,5,4,4,8,0.0,satisfied,26,29,8.0,Long,47.0,Night
21325,4870,Male,Loyal Customer,24,Personal Travel,Eco,500,2,3,2,4,4,2,4,4,2,5,3,3,3,4,7,2.0,neutral or dissatisfied,21,18,9.0,Short,30.0,Night
21326,82945,Male,Loyal Customer,57,Business travel,Business,983,3,3,3,3,4,4,4,4,4,5,4,3,4,4,1,45.0,satisfied,24,21,46.0,Short,-1.0,Night
21327,17502,Female,Loyal Customer,36,Business travel,Eco,352,1,4,4,4,1,1,1,1,2,3,4,2,3,1,0,0.0,neutral or dissatisfied,9,16,0.0,Short,25.0,Night
21328,46233,Female,Loyal Customer,24,Business travel,Eco,679,3,2,5,2,3,3,2,3,4,3,3,2,4,3,32,11.0,neutral or dissatisfied,18,18,43.0,Short,-7.0,Night
21329,50648,Female,Loyal Customer,16,Personal Travel,Eco,373,3,1,3,2,3,3,3,3,2,3,2,2,2,3,58,124.0,neutral or dissatisfied,17,15,182.0,Short,-150.0,Night
21330,112177,Female,Loyal Customer,60,Personal Travel,Eco,895,5,5,5,2,4,4,2,1,1,5,1,3,1,3,0,0.0,satisfied,17,19,0.0,Short,36.0,Night
21331,65100,Female,Loyal Customer,26,Personal Travel,Eco,190,3,4,0,1,5,0,5,5,4,2,4,3,5,5,6,0.0,neutral or dissatisfied,24,13,6.0,Short,31.0,Night
21332,44718,Male,Loyal Customer,53,Personal Travel,Eco,160,1,5,0,4,5,0,5,5,3,4,5,5,5,5,0,0.0,neutral or dissatisfied,23,19,0.0,Short,42.0,Night
21333,62131,Female,Loyal Customer,26,Business travel,Eco,2454,1,1,0,3,5,0,5,5,2,4,2,2,4,5,0,0.0,neutral or dissatisfied,22,12,0.0,Medium,34.0,Night
21334,25599,Female,Loyal Customer,7,Personal Travel,Eco,696,1,4,1,3,1,1,2,1,3,4,4,4,4,1,3,0.0,neutral or dissatisfied,12,14,3.0,Short,23.0,Night
21335,79312,Male,Loyal Customer,27,Personal Travel,Eco,2248,2,4,1,2,3,1,3,3,5,5,5,3,4,3,0,13.0,neutral or dissatisfied,21,15,13.0,Medium,23.0,Night
21336,41875,Male,Loyal Customer,26,Business travel,Business,925,4,4,4,4,4,4,4,4,5,4,2,4,2,4,0,4.0,satisfied,25,22,4.0,Short,43.0,Night
21337,95646,Female,Loyal Customer,48,Business travel,Business,928,2,2,1,2,5,4,5,4,4,4,4,5,4,3,26,23.0,satisfied,22,21,49.0,Short,-6.0,Night
21338,126229,Female,Loyal Customer,47,Business travel,Eco,107,5,3,3,3,2,5,4,5,5,5,5,1,5,1,0,0.0,satisfied,25,19,0.0,Short,44.0,Night
21339,123892,Male,Loyal Customer,47,Personal Travel,Eco,546,1,5,1,4,4,1,4,4,5,2,2,4,4,4,0,5.0,neutral or dissatisfied,20,16,5.0,Short,31.0,Night
21340,409,Male,Loyal Customer,48,Business travel,Business,229,1,5,5,5,4,3,4,1,1,1,1,2,1,2,39,45.0,neutral or dissatisfied,10,20,84.0,Short,-54.0,Night
21341,28378,Female,disloyal Customer,44,Business travel,Eco,763,3,3,3,3,3,3,2,3,2,1,3,1,4,3,0,0.0,neutral or dissatisfied,14,16,0.0,Short,30.0,Night
21342,126143,Male,Loyal Customer,28,Business travel,Business,590,2,2,2,2,5,4,5,5,4,3,5,4,5,5,1,0.0,satisfied,24,22,1.0,Short,45.0,Night
21343,59033,Male,Loyal Customer,32,Business travel,Business,1846,4,4,4,4,5,5,5,5,4,4,4,3,5,5,3,42.0,satisfied,27,25,45.0,Medium,7.0,Night
21344,117709,Male,disloyal Customer,29,Business travel,Business,1009,2,2,2,2,1,2,1,1,3,5,5,4,5,1,7,9.0,neutral or dissatisfied,13,16,16.0,Medium,13.0,Night
21345,39953,Female,Loyal Customer,33,Personal Travel,Eco,1195,4,2,4,3,3,4,5,3,2,4,4,1,4,3,48,34.0,neutral or dissatisfied,21,19,82.0,Medium,-42.0,Night
21346,42694,Female,Loyal Customer,49,Personal Travel,Eco,604,2,5,2,4,4,4,5,1,1,2,1,4,1,4,7,0.0,neutral or dissatisfied,15,19,7.0,Short,27.0,Night
21347,31620,Male,Loyal Customer,49,Personal Travel,Business,862,3,5,3,1,3,4,4,2,2,3,1,4,2,5,0,0.0,neutral or dissatisfied,19,16,0.0,Short,35.0,Night
21348,6560,Male,Loyal Customer,40,Business travel,Business,2992,1,1,3,1,3,3,3,5,2,4,4,3,4,3,153,151.0,satisfied,18,17,304.0,Medium,-269.0,Night
21349,87582,Female,Loyal Customer,65,Personal Travel,Eco,432,2,4,4,3,1,3,3,4,4,4,3,4,4,5,0,2.0,neutral or dissatisfied,22,18,2.0,Short,38.0,Night
21350,29216,Male,Loyal Customer,58,Business travel,Business,834,2,2,2,2,2,5,4,4,4,4,4,4,4,5,0,2.0,satisfied,23,19,2.0,Short,40.0,Night
21351,85229,Female,Loyal Customer,37,Business travel,Business,3119,0,1,1,4,4,2,4,1,1,1,1,5,1,1,13,4.0,satisfied,8,17,17.0,Long,8.0,Night
21352,90736,Male,Loyal Customer,49,Business travel,Business,1944,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied,24,22,0.0,Medium,46.0,Night
21353,91091,Female,Loyal Customer,63,Personal Travel,Eco,594,1,3,1,3,5,3,4,1,1,1,4,1,1,3,18,14.0,neutral or dissatisfied,11,17,32.0,Short,-4.0,Night
21354,5192,Male,Loyal Customer,43,Business travel,Business,383,5,3,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied,30,27,0.0,Short,57.0,Night
21355,14548,Female,Loyal Customer,56,Personal Travel,Eco,362,1,5,1,3,2,5,4,1,1,1,1,4,1,5,0,0.0,neutral or dissatisfied,13,16,0.0,Short,29.0,Night
21356,39904,Female,disloyal Customer,27,Business travel,Eco Plus,272,2,2,2,3,2,2,2,2,4,3,3,1,3,2,9,10.0,neutral or dissatisfied,15,13,19.0,Short,9.0,Night
21357,65118,Female,Loyal Customer,31,Personal Travel,Eco,190,2,3,2,4,4,2,4,4,1,5,3,2,4,4,0,7.0,neutral or dissatisfied,20,17,7.0,Short,30.0,Night
21358,77332,Female,Loyal Customer,50,Business travel,Business,626,4,4,4,4,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied,28,25,0.0,Short,53.0,Night
21359,29056,Female,Loyal Customer,64,Personal Travel,Eco,671,2,3,2,4,1,3,3,4,4,2,4,1,4,4,0,0.0,neutral or dissatisfied,19,15,0.0,Short,34.0,Night
21360,41911,Male,Loyal Customer,55,Business travel,Business,3860,5,5,5,5,4,3,2,4,4,4,5,3,4,4,0,0.0,satisfied,23,25,0.0,Long,48.0,Night
21361,31788,Male,disloyal Customer,38,Business travel,Eco,2677,5,5,5,3,5,3,3,3,2,5,4,3,5,3,0,19.0,satisfied,21,23,19.0,Medium,25.0,Night
21362,55974,Female,Loyal Customer,69,Personal Travel,Eco,1620,3,5,3,1,2,3,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied,22,18,0.0,Medium,40.0,Night
21363,60916,Male,disloyal Customer,28,Business travel,Business,888,4,4,4,3,4,4,4,2,4,3,3,4,3,4,241,218.0,neutral or dissatisfied,21,22,459.0,Short,-416.0,Night
21364,15100,Female,Loyal Customer,17,Personal Travel,Eco,322,1,3,1,4,5,1,5,5,4,3,5,3,3,5,38,29.0,neutral or dissatisfied,23,19,67.0,Short,-25.0,Night
21365,115146,Male,Loyal Customer,44,Business travel,Business,2849,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied,26,25,0.0,Medium,51.0,Night
21366,16984,Male,Loyal Customer,28,Business travel,Business,610,4,4,4,4,4,4,4,4,2,4,5,4,1,4,0,0.0,satisfied,22,25,0.0,Short,47.0,Night
21367,86965,Male,Loyal Customer,29,Business travel,Business,1543,4,1,5,5,4,4,4,4,3,2,2,1,2,4,2,3.0,neutral or dissatisfied,21,21,5.0,Medium,37.0,Night
21368,58276,Female,disloyal Customer,25,Business travel,Eco,678,4,4,4,3,4,4,4,4,2,4,4,3,4,4,0,12.0,neutral or dissatisfied,22,22,12.0,Short,32.0,Night
21369,76033,Female,Loyal Customer,48,Business travel,Business,237,0,0,0,1,2,5,4,2,2,2,1,3,2,4,0,0.0,satisfied,14,12,0.0,Short,26.0,
21370,47327,Male,disloyal Customer,33,Business travel,Eco,599,2,0,2,1,4,2,5,4,3,1,1,3,2,4,0,0.0,neutral or dissatisfied,19,13,0.0,Short,32.0,
21371,34171,Male,disloyal Customer,29,Business travel,Business,1189,3,3,3,3,4,3,3,4,2,4,3,1,3,4,91,90.0,neutral or dissatisfied,20,17,181.0,Medium,-144.0,Night
21372,49414,Male,Loyal Customer,35,Business travel,Eco,373,5,4,5,4,5,5,5,5,4,2,5,3,2,5,0,0.0,satisfied,26,27,0.0,Short,53.0,Night
21373,55135,Female,Loyal Customer,44,Personal Travel,Eco,1303,3,5,3,4,5,4,4,2,2,3,2,4,2,4,40,27.0,neutral or dissatisfied,18,22,67.0,Medium,-27.0,Night
21374,7483,Male,disloyal Customer,25,Business travel,Business,925,5,0,5,4,2,5,2,2,4,3,4,5,4,2,0,0.0,satisfied,18,25,0.0,Short,43.0,
21375,81644,Male,disloyal Customer,23,Business travel,Eco,907,0,0,0,3,5,0,5,5,5,4,5,4,4,5,42,33.0,satisfied,24,17,75.0,Short,-34.0,
21376,70420,Female,Loyal Customer,51,Business travel,Business,2683,1,3,3,3,5,4,4,4,4,4,1,4,4,3,0,0.0,neutral or dissatisfied,20,20,0.0,Medium,40.0,Night
21377,4282,Female,Loyal Customer,49,Business travel,Business,102,1,1,1,1,4,1,1,4,4,4,3,1,4,1,0,0.0,satisfied,15,11,0.0,Short,26.0,Night
21378,83017,Female,Loyal Customer,39,Business travel,Business,983,2,2,2,2,3,5,4,4,4,4,4,4,4,5,105,115.0,satisfied,23,20,220.0,Short,-177.0,Night
21379,113703,Female,Loyal Customer,50,Personal Travel,Eco,407,2,5,4,2,1,1,4,3,3,4,3,2,3,4,0,0.0,neutral or dissatisfied,20,13,0.0,Short,33.0,Night
21380,106625,Male,Loyal Customer,51,Business travel,Business,2195,4,1,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,25,25,0.0,Medium,50.0,Night
21381,100898,Male,disloyal Customer,37,Business travel,Eco,377,2,2,2,3,4,2,4,4,4,5,4,3,4,4,63,61.0,neutral or dissatisfied,23,18,124.0,Short,-83.0,Night
21382,325,Female,disloyal Customer,25,Business travel,Business,821,3,1,3,3,2,3,2,2,2,2,4,4,4,2,19,3.0,neutral or dissatisfied,13,19,22.0,Short,10.0,Night
21383,52805,Female,Loyal Customer,21,Business travel,Business,2402,2,2,2,2,4,4,4,4,3,3,5,5,4,4,0,3.0,satisfied,20,22,3.0,Medium,39.0,Night
21384,11840,Female,Loyal Customer,39,Business travel,Business,1021,1,1,1,1,4,4,4,4,4,5,4,4,4,5,0,0.0,satisfied,23,18,0.0,Medium,41.0,Night
21385,39378,Female,Loyal Customer,54,Business travel,Business,3271,4,4,4,4,2,1,2,3,3,4,3,1,3,2,0,0.0,satisfied,18,15,0.0,Long,33.0,Night
21386,71498,Female,Loyal Customer,69,Personal Travel,Business,1197,4,2,4,4,2,4,3,1,1,4,1,4,1,3,18,9.0,neutral or dissatisfied,16,19,27.0,Medium,8.0,Night
21387,16228,Female,disloyal Customer,27,Business travel,Eco,266,2,0,2,2,1,2,1,1,4,2,1,1,5,1,0,0.0,neutral or dissatisfied,11,9,0.0,Short,20.0,
21388,64499,Female,Loyal Customer,42,Business travel,Business,3943,1,3,3,3,2,3,4,2,2,2,1,2,2,2,0,0.0,neutral or dissatisfied,13,14,0.0,Long,27.0,Night
21389,120340,Female,disloyal Customer,50,Business travel,Business,449,1,1,1,5,5,1,5,5,3,4,5,4,4,5,0,0.0,neutral or dissatisfied,23,21,0.0,Short,44.0,Night
21390,9389,Female,Loyal Customer,43,Business travel,Eco Plus,384,1,1,1,1,4,3,3,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied,9,11,0.0,Short,20.0,Night
21391,26037,Female,Loyal Customer,35,Business travel,Eco,432,5,2,2,2,5,5,5,5,2,1,3,5,4,5,100,95.0,satisfied,23,22,195.0,Short,-150.0,Night
21392,8879,Male,Loyal Customer,46,Business travel,Eco,139,3,5,5,5,4,3,4,4,1,5,4,2,3,4,41,44.0,neutral or dissatisfied,21,23,85.0,Short,-41.0,Night
21393,20838,Female,Loyal Customer,34,Business travel,Business,3469,3,3,5,3,4,3,5,5,5,4,5,4,5,2,0,0.0,satisfied,24,24,0.0,Long,48.0,Night
21394,34866,Female,disloyal Customer,23,Business travel,Eco,705,4,4,4,1,4,4,4,4,3,4,3,2,2,4,0,0.0,satisfied,23,18,0.0,Short,41.0,Night
21395,127477,Female,Loyal Customer,46,Business travel,Eco,2075,4,1,1,1,1,3,4,4,4,4,4,2,4,3,2,0.0,neutral or dissatisfied,23,12,2.0,Medium,33.0,Night
21396,116142,Male,Loyal Customer,19,Personal Travel,Eco,362,2,4,5,5,4,5,1,4,5,3,5,3,4,4,47,47.0,neutral or dissatisfied,19,27,94.0,Short,-48.0,Night
21397,99407,Male,Loyal Customer,48,Business travel,Eco,337,2,1,1,1,2,2,2,2,3,2,3,4,3,2,0,6.0,neutral or dissatisfied,13,13,6.0,Short,20.0,Night
21398,66155,Male,Loyal Customer,67,Personal Travel,Business,550,2,3,2,4,3,2,5,2,2,2,2,2,2,5,11,6.0,neutral or dissatisfied,18,15,17.0,Short,16.0,Night
21399,32705,Male,Loyal Customer,56,Business travel,Business,2236,4,4,4,4,3,4,4,2,2,2,4,3,2,2,0,0.0,neutral or dissatisfied,16,22,0.0,Medium,38.0,Night
21400,121605,Female,Loyal Customer,32,Personal Travel,Eco,936,4,5,4,3,2,4,2,2,4,3,5,5,4,2,25,24.0,neutral or dissatisfied,17,23,49.0,Short,-9.0,Night
21401,5709,Female,Loyal Customer,33,Personal Travel,Eco,234,3,4,0,5,1,0,3,1,3,5,4,5,4,1,10,36.0,neutral or dissatisfied,16,15,46.0,Short,-15.0,Night
21402,70241,Female,Loyal Customer,39,Business travel,Business,1592,5,5,5,5,5,3,5,5,5,5,5,4,5,4,0,0.0,satisfied,29,27,0.0,Medium,56.0,Night
21403,1093,Female,Loyal Customer,57,Personal Travel,Eco,482,3,5,3,5,3,1,3,4,4,3,4,2,4,4,1,0.0,neutral or dissatisfied,21,18,1.0,Short,38.0,Night
21404,25879,Female,Loyal Customer,34,Business travel,Eco,907,4,2,5,2,4,4,4,4,1,5,1,1,2,4,0,0.0,satisfied,22,17,0.0,Short,39.0,Night
21405,19619,Male,Loyal Customer,55,Personal Travel,Eco,416,2,2,2,3,1,2,1,1,2,2,3,2,4,1,4,3.0,neutral or dissatisfied,9,13,7.0,Short,15.0,Night
21406,94367,Female,Loyal Customer,40,Business travel,Business,3579,2,2,2,2,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied,25,19,0.0,Long,44.0,Night
21407,120209,Male,Loyal Customer,60,Business travel,Eco,1430,2,2,2,2,2,2,2,2,4,4,4,3,4,2,0,0.0,neutral or dissatisfied,16,15,0.0,Medium,31.0,Night
21408,76695,Female,Loyal Customer,26,Personal Travel,Eco,547,2,3,2,4,1,2,1,1,2,5,4,2,3,1,0,0.0,neutral or dissatisfied,12,15,0.0,Short,27.0,Night
21409,23163,Female,Loyal Customer,14,Personal Travel,Eco,300,3,3,3,3,2,3,2,2,1,3,4,3,3,2,0,0.0,neutral or dissatisfied,13,18,0.0,Short,31.0,Night
21410,6786,Female,Loyal Customer,31,Business travel,Eco,137,1,2,2,2,1,1,1,1,1,4,2,3,2,1,0,0.0,neutral or dissatisfied,9,11,0.0,Short,20.0,Night
21411,84141,Male,Loyal Customer,22,Personal Travel,Eco,782,3,1,3,4,3,3,3,3,4,3,3,3,3,3,3,0.0,neutral or dissatisfied,19,19,3.0,Short,35.0,Night
21412,36867,Male,Loyal Customer,57,Personal Travel,Eco,273,4,1,4,4,3,4,3,3,2,2,4,4,4,3,0,0.0,neutral or dissatisfied,17,23,0.0,Short,40.0,Night
21413,106578,Male,Loyal Customer,40,Personal Travel,Eco,1506,4,2,4,4,2,4,2,2,2,5,3,4,4,2,0,0.0,neutral or dissatisfied,17,21,0.0,Medium,38.0,Night
21414,9994,Female,Loyal Customer,11,Personal Travel,Eco,508,2,5,2,5,3,2,3,3,4,4,4,5,4,3,0,4.0,neutral or dissatisfied,19,21,4.0,Short,36.0,Night
21415,89268,Female,disloyal Customer,29,Business travel,Business,453,3,3,3,3,1,3,1,1,4,4,4,3,5,1,0,0.0,neutral or dissatisfied,14,17,0.0,Short,31.0,Night
21416,11632,Female,Loyal Customer,41,Business travel,Business,835,3,3,3,3,2,5,5,3,3,4,3,3,3,3,22,14.0,satisfied,21,19,36.0,Short,4.0,Night
21417,41469,Female,Loyal Customer,33,Business travel,Business,3848,2,2,2,2,3,5,5,4,4,4,4,5,4,1,0,1.0,satisfied,20,21,1.0,Long,40.0,Night
21418,116066,Male,Loyal Customer,9,Personal Travel,Eco,358,2,1,5,3,2,5,2,2,2,3,3,1,4,2,8,2.0,neutral or dissatisfied,13,19,10.0,Short,22.0,Night
21419,60320,Female,Loyal Customer,48,Business travel,Business,836,1,1,1,1,2,5,5,5,5,5,5,3,5,4,54,59.0,satisfied,25,17,113.0,Short,-71.0,Night
21420,66073,Male,Loyal Customer,17,Personal Travel,Eco,1055,2,4,2,4,1,2,1,1,2,3,3,1,3,1,13,19.0,neutral or dissatisfied,10,13,32.0,Medium,-9.0,Night
21421,110379,Female,Loyal Customer,32,Business travel,Eco,919,2,3,3,3,2,2,2,2,1,4,4,1,3,2,0,0.0,neutral or dissatisfied,13,15,0.0,Short,28.0,Night
21422,110879,Male,Loyal Customer,58,Business travel,Business,1538,3,3,3,3,3,4,5,4,4,4,4,5,4,3,5,0.0,satisfied,23,22,5.0,Medium,40.0,Night
21423,55394,Male,Loyal Customer,10,Business travel,Eco Plus,594,2,3,3,3,2,2,1,2,4,1,3,2,3,2,3,8.0,neutral or dissatisfied,12,15,11.0,Short,16.0,Night
21424,31182,Male,Loyal Customer,61,Personal Travel,Eco,1620,2,4,1,2,2,1,1,2,4,3,3,5,5,2,1,4.0,neutral or dissatisfied,14,14,5.0,Medium,23.0,Night
21425,3217,Male,disloyal Customer,46,Business travel,Business,1187,4,5,5,1,5,4,5,5,5,5,5,5,4,5,0,0.0,neutral or dissatisfied,29,25,0.0,Medium,54.0,Night
21426,547,Male,Loyal Customer,50,Business travel,Business,309,5,5,5,5,3,5,5,4,4,4,4,5,4,4,0,10.0,satisfied,26,27,10.0,Short,43.0,Night
21427,99552,Female,Loyal Customer,25,Business travel,Business,829,2,2,2,2,5,5,5,5,3,3,4,3,5,5,0,0.0,satisfied,23,21,0.0,Short,44.0,Night
21428,10201,Female,Loyal Customer,51,Business travel,Business,429,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,24,18,0.0,Short,42.0,Night
21429,106421,Male,Loyal Customer,39,Personal Travel,Eco,674,2,4,3,1,3,3,3,3,4,2,4,5,5,3,45,26.0,neutral or dissatisfied,17,19,71.0,Short,-35.0,Night
21430,9550,Female,Loyal Customer,42,Business travel,Business,3632,1,1,1,1,5,5,5,5,5,5,4,5,4,5,189,153.0,satisfied,26,21,342.0,Long,-295.0,Night
21431,25459,Female,Loyal Customer,28,Business travel,Eco Plus,669,2,4,5,5,2,2,2,2,4,4,4,3,4,2,2,0.0,neutral or dissatisfied,16,21,2.0,Short,35.0,Night
21432,49239,Male,Loyal Customer,31,Business travel,Business,3970,2,2,2,2,5,5,5,5,3,5,4,5,1,5,0,11.0,satisfied,25,23,11.0,Long,37.0,Night
21433,57116,Female,disloyal Customer,29,Business travel,Eco,1222,3,3,3,2,1,3,1,1,3,2,3,2,3,1,1,0.0,neutral or dissatisfied,11,14,1.0,Medium,24.0,Night
21434,113671,Female,Loyal Customer,13,Personal Travel,Eco,236,1,4,0,5,4,0,4,4,5,4,4,5,4,4,18,22.0,neutral or dissatisfied,22,18,40.0,Short,0.0,Night
21435,73809,Female,Loyal Customer,18,Personal Travel,Eco Plus,192,3,5,3,3,2,3,2,2,3,3,4,3,4,2,0,0.0,neutral or dissatisfied,15,18,0.0,Short,33.0,Night
21436,74632,Female,disloyal Customer,39,Business travel,Eco,771,3,3,3,1,5,3,1,5,3,3,1,3,4,5,0,0.0,neutral or dissatisfied,20,16,0.0,Short,36.0,Night
21437,92577,Male,Loyal Customer,80,Business travel,Eco Plus,592,5,3,3,3,5,5,5,5,3,5,3,5,2,5,0,0.0,satisfied,28,24,0.0,Short,52.0,Night
21438,33319,Male,disloyal Customer,23,Business travel,Eco,1028,2,2,2,4,1,2,1,1,4,1,4,2,5,1,0,0.0,neutral or dissatisfied,10,15,0.0,Medium,25.0,Night
21439,37591,Male,disloyal Customer,72,Business travel,Eco,550,1,2,1,3,1,1,1,1,3,2,3,4,3,1,3,0.0,neutral or dissatisfied,9,13,3.0,Short,19.0,Night
21440,43817,Male,Loyal Customer,58,Business travel,Business,3375,4,5,5,5,1,2,3,4,4,4,4,4,4,2,0,0.0,neutral or dissatisfied,21,21,0.0,Long,42.0,Night
21441,22980,Male,Loyal Customer,39,Business travel,Business,417,3,3,3,3,1,5,3,3,3,4,3,5,3,1,0,10.0,satisfied,17,20,10.0,Short,27.0,Night
21442,49997,Female,Loyal Customer,44,Business travel,Eco,262,2,3,3,3,1,4,3,3,3,2,3,1,3,3,22,8.0,neutral or dissatisfied,16,15,30.0,Short,1.0,Night
21443,95988,Male,Loyal Customer,46,Business travel,Business,3655,2,2,2,2,4,4,4,3,3,3,3,5,3,3,1,0.0,satisfied,18,20,1.0,Long,37.0,Night
21444,120644,Female,Loyal Customer,36,Business travel,Business,280,1,1,1,1,4,5,4,5,5,5,5,5,5,5,3,0.0,satisfied,25,21,3.0,Short,43.0,Night
21445,91603,Male,Loyal Customer,42,Business travel,Business,1340,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied,26,21,0.0,Medium,47.0,Night
21446,86894,Female,Loyal Customer,42,Business travel,Business,3069,0,0,0,5,3,4,5,5,5,5,5,3,5,3,36,46.0,satisfied,23,20,82.0,Long,-39.0,
21447,86782,Male,Loyal Customer,30,Business travel,Business,2236,1,1,3,1,4,4,4,4,3,2,4,4,5,4,29,31.0,satisfied,18,20,60.0,Medium,-22.0,Night
21448,23990,Male,Loyal Customer,46,Business travel,Business,427,3,3,3,3,1,3,1,4,4,4,4,2,4,2,25,26.0,satisfied,18,16,51.0,Short,-17.0,Night
21449,83224,Female,Loyal Customer,28,Business travel,Business,1956,2,2,2,2,5,5,5,5,3,3,5,3,5,5,0,0.0,satisfied,23,22,0.0,Medium,45.0,Night
21450,26572,Female,Loyal Customer,48,Business travel,Eco,581,5,5,5,5,4,1,3,5,5,5,5,1,5,1,0,0.0,satisfied,24,21,0.0,Short,45.0,Night
21451,120787,Male,Loyal Customer,43,Personal Travel,Eco,678,3,5,3,1,3,3,3,3,3,4,4,3,4,3,0,0.0,neutral or dissatisfied,19,17,0.0,Short,36.0,Night
21452,121379,Male,Loyal Customer,21,Business travel,Business,2279,2,2,2,2,5,5,5,5,4,2,3,5,4,5,2,0.0,satisfied,23,22,2.0,Medium,43.0,Night
21453,33021,Female,Loyal Customer,17,Personal Travel,Eco,101,5,5,5,5,4,5,4,4,5,1,5,2,2,4,0,0.0,satisfied,23,26,0.0,Short,49.0,Night
21454,72501,Male,Loyal Customer,31,Business travel,Business,3442,1,2,2,2,1,1,1,1,3,2,4,3,3,1,0,0.0,neutral or dissatisfied,9,13,0.0,Long,22.0,Night
21455,84106,Male,Loyal Customer,12,Personal Travel,Business,2036,3,4,3,2,5,3,5,5,5,2,5,5,4,5,0,19.0,neutral or dissatisfied,25,23,19.0,Medium,29.0,Night
21456,26817,Male,Loyal Customer,38,Business travel,Eco,224,5,4,4,4,5,5,5,5,1,5,1,5,5,5,0,9.0,satisfied,26,24,9.0,Short,41.0,Night
21457,41562,Female,disloyal Customer,22,Business travel,Eco,1064,5,5,5,2,4,5,4,4,4,1,2,2,4,4,0,0.0,satisfied,22,20,0.0,Medium,42.0,Night
21458,18297,Male,Loyal Customer,58,Personal Travel,Eco,645,1,4,0,4,4,0,3,4,2,3,1,2,4,4,0,0.0,neutral or dissatisfied,17,11,0.0,Short,28.0,Night
21459,8603,Male,disloyal Customer,38,Business travel,Business,109,3,3,3,1,3,3,3,3,4,4,4,4,4,3,0,0.0,neutral or dissatisfied,20,18,0.0,Short,38.0,Night
21460,35798,Male,Loyal Customer,22,Business travel,Eco Plus,200,4,2,2,2,4,4,3,4,4,3,3,2,1,4,0,0.0,satisfied,22,17,0.0,Short,39.0,Night
21461,6002,Female,Loyal Customer,46,Business travel,Business,3319,1,1,1,1,4,5,5,4,4,4,4,3,4,3,10,10.0,satisfied,21,18,20.0,Long,19.0,Night
21462,59342,Male,disloyal Customer,10,Business travel,Eco,797,4,4,4,2,4,4,4,4,5,5,4,5,4,4,0,0.0,satisfied,26,23,0.0,Short,49.0,Night
